	precision	recall	F1
1428	0.0034989503149055285	0.7142857142857143	0.00696377859907001
1429	0.0034965034965034965	0.7142857142857143	0.00695893254573211
1430	0.0034940600978336828	0.7142857142857143	0.006954093232384992
1431	0.0034916201117318434	0.7142857142857143	0.006949260644977247
1432	0.0034891835310537334	0.7142857142857143	0.006944434769496503
1433	0.003486750348675035	0.7142857142857143	0.006939615591969282
1434	0.003484320557491289	0.7142857142857143	0.006934803098460871
1435	0.003481894150417827	0.7142857142857143	0.0069299972750751756
1436	0.003479471120389701	0.7142857142857143	0.006925198107954603
1437	0.0034770514603616135	0.7142857142857143	0.006920405583279917
1438	0.0034746351633078527	0.7142857142857143	0.006915619687270109
1439	0.003472222222222222	0.7142857142857143	0.006910840406182267
1440	0.0034698126301179735	0.7142857142857143	0.0069060677263114425
1441	0.0034674063800277394	0.7142857142857143	0.006901301633990518
1442	0.003465003465003465	0.7142857142857143	0.006896542115590081
1443	0.0034626038781163434	0.7142857142857143	0.00689178915751829
1444	0.0034602076124567475	0.7142857142857143	0.006887042746220746
1445	0.003457814661134163	0.7142857142857143	0.006882302868180367
1446	0.0034554250172771253	0.7142857142857143	0.006877569509917253
1447	0.003453038674033149	0.7142857142857143	0.006872842657988566
1448	0.003450655624568668	0.7142857142857143	0.006868122298988395
1449	0.0034482758620689655	0.7142857142857143	0.006863408419547638
1450	0.0034458993797381117	0.7142857142857143	0.006858701006333864
1451	0.003443526170798898	0.7142857142857143	0.006854000046051204
1452	0.0034411562284927736	0.7142857142857143	0.006849305525440205
1453	0.0034387895460797797	0.7142857142857143	0.006844617431277724
1454	0.003436426116838488	0.7142857142857143	0.006839935750376796
1455	0.003434065934065934	0.7142857142857143	0.006835260469586506
1456	0.0034317089910775567	0.7142857142857143	0.006830591575791874
1457	0.003429355281207133	0.7142857142857143	0.006825929055913727
1458	0.003427004797806717	0.7142857142857143	0.006821272896908582
1459	0.003424657534246575	0.7142857142857143	0.006816623085768515
1460	0.0034223134839151265	0.7142857142857143	0.0068119796095210535
1461	0.003419972640218878	0.7142857142857143	0.006807342455229041
1462	0.004101161995898838	0.8571428571428571	0.008163255827675405
1463	0.004098360655737705	0.8571428571428571	0.008157706367530609
1464	0.004095563139931741	0.8571428571428571	0.008152164447413223
1465	0.004092769440654843	0.8571428571428571	0.00814663005196678
1466	0.00408997955010225	0.8571428571428571	0.00814110316587648
1467	0.004087193460490463	0.8571428571428571	0.008135583773869054
1468	0.0040844111640571815	0.8571428571428571	0.008130071860712629
1469	0.004081632653061225	0.8571428571428571	0.00812456741121658
1470	0.004078857919782461	0.8571428571428571	0.008119070410231393
1471	0.004076086956521739	0.8571428571428571	0.008113580842648523
1472	0.004073319755600814	0.8571428571428571	0.008108098693400267
1473	0.004070556309362279	0.8571428571428571	0.00810262394745961
1474	0.004067796610169492	0.8571428571428571	0.008097156589840103
1475	0.0040650406504065045	0.8571428571428571	0.008091696605595715
1476	0.004062288422477996	0.8571428571428571	0.008086243979820698
1477	0.0040595399188092015	0.8571428571428571	0.008080798697649457
1478	0.004056795131845842	0.8571428571428571	0.008075360744256415
1479	0.004054054054054054	0.8571428571428571	0.008069930104855875
1480	0.004051316677920324	0.8571428571428571	0.008064506764701879
1481	0.004048582995951417	0.8571428571428571	0.008059090709088088
1482	0.004045853000674309	0.8571428571428571	0.008053681923347645
1483	0.004043126684636119	0.8571428571428571	0.008048280392853038
1484	0.00404040404040404	0.8571428571428571	0.00804288610301597
1485	0.004037685060565276	0.8571428571428571	0.008037499039287228
1486	0.004034969737726967	0.8571428571428571	0.008032119187156557
1487	0.004032258064516129	0.8571428571428571	0.008026746532152521
1488	0.004029550033579583	0.8571428571428571	0.00802138105984238
1489	0.004026845637583893	0.8571428571428571	0.008016022755831959
1490	0.004024144869215292	0.8571428571428571	0.008010671605765515
1491	0.004021447721179625	0.8571428571428571	0.008005327595325617
1492	0.004018754186202277	0.8571428571428571	0.007999990710233008
1493	0.004016064257028112	0.8571428571428571	0.007994660936246494
1494	0.004013377926421404	0.8571428571428571	0.007989338259162794
1495	0.004010695187165776	0.8571428571428571	0.00798402266481644
1496	0.004008016032064128	0.8571428571428571	0.007978714139079624
1497	0.004005340453938585	0.8571428571428571	0.0079734126678621
1498	0.004002668445630421	0.8571428571428571	0.007968118237111037
1499	0.004	0.8571428571428571	0.007962830832810911
1500	0.003997335109926716	0.8571428571428571	0.007957550440983369
1501	0.0039946737683089215	0.8571428571428571	0.007952277047687112
1502	0.003992015968063872	0.8571428571428571	0.007947010639017777
1503	0.003989361702127659	0.8571428571428571	0.007941751201107803
1504	0.003986710963455149	0.8571428571428571	0.00793649872012632
1505	0.00398406374501992	0.8571428571428571	0.007931253182279021
1506	0.003981420039814201	0.8571428571428571	0.007926014573808043
1507	0.003978779840848806	0.8571428571428571	0.007920782880991848
1508	0.003976143141153081	0.8571428571428571	0.007915558090145105
1509	0.003973509933774834	0.8571428571428571	0.007910340187618568
1510	0.003970880211780278	0.8571428571428571	0.007905129159798954
1511	0.003968253968253968	0.8571428571428571	0.007899924993108829
1512	0.0039656311962987445	0.8571428571428571	0.007894727674006492
1513	0.003963011889035667	0.8571428571428571	0.00788953718898585
1514	0.0039603960396039604	0.8571428571428571	0.007884353524576311
1515	0.00395778364116095	0.8571428571428571	0.007879176667342658
1516	0.003955174686882004	0.8571428571428571	0.007874006603884938
1517	0.003952569169960474	0.8571428571428571	0.007868843320838346
1518	0.003949967083607637	0.8571428571428571	0.00786368680487311
1519	0.003947368421052632	0.8571428571428571	0.007858537042694376
1520	0.0039447731755424065	0.8571428571428571	0.007853394021042086
1521	0.003942181340341655	0.8571428571428571	0.007848257726690885
1522	0.003939592908732764	0.8571428571428571	0.00784312814644998
1523	0.003937007874015748	0.8571428571428571	0.007838005267163054
1524	0.003934426229508197	0.8571428571428571	0.007832889075708128
1525	0.003931847968545216	0.8571428571428571	0.007827779558997472
1526	0.003929273084479371	0.8571428571428571	0.007822676703977478
1527	0.003926701570680628	0.8571428571428571	0.007817580497628556
1528	0.003924133420536298	0.8571428571428571	0.007812490926965018
1529	0.00392156862745098	0.8571428571428571	0.007807407979034975
1530	0.003919007184846506	0.8571428571428571	0.007802331640920221
1531	0.0039164490861618795	0.8571428571428571	0.007797261899736125
1532	0.003913894324853229	0.8571428571428571	0.007792198742631524
1533	0.003911342894393742	0.8571428571428571	0.007787142156788614
1534	0.003908794788273616	0.8571428571428571	0.007782092129422835
1535	0.00390625	0.8571428571428571	0.007777048647782775
1536	0.003903708523096942	0.8571428571428571	0.007772011699150057
1537	0.0039011703511053317	0.8571428571428571	0.007766981270839227
1538	0.003898635477582846	0.8571428571428571	0.007761957350197656
1539	0.003896103896103896	0.8571428571428571	0.007756939924605431
1540	0.003893575600259572	0.8571428571428571	0.007751928981475246
1541	0.0038910505836575876	0.8571428571428571	0.007746924508252298
1542	0.0038885288399222295	0.8571428571428571	0.007741926492414189
1543	0.0038860103626943004	0.8571428571428571	0.00773693492147081
1544	0.003883495145631068	0.8571428571428571	0.00773194978296425
1545	0.0038809831824062097	0.8571428571428571	0.007726971064468678
1546	0.003878474466709761	0.8571428571428571	0.007721998753590251
1547	0.003875968992248062	0.8571428571428571	0.007717032837967005
1548	0.003873466752743706	0.8571428571428571	0.0077120733052687615
1549	0.003870967741935484	0.8571428571428571	0.007707120143197008
1550	0.0038684719535783366	0.8571428571428571	0.007702173339484815
1551	0.003865979381443299	0.8571428571428571	0.007697232881896726
1552	0.0038634900193174502	0.8571428571428571	0.007692298758228654
1553	0.003861003861003861	0.8571428571428571	0.007687370956307787
1554	0.0038585209003215433	0.8571428571428571	0.007682449463992486
1555	0.0038560411311053984	0.8571428571428571	0.007677534269172184
1556	0.0038535645472061657	0.8571428571428571	0.007672625359767284
1557	0.0038510911424903724	0.8571428571428571	0.0076677227237290715
1558	0.003848620910840282	0.8571428571428571	0.007662826349039597
1559	0.0038461538461538464	0.8571428571428571	0.007657936223711598
1560	0.003843689942344651	0.8571428571428571	0.007653052335788385
1561	0.0038412291933418692	0.8571428571428571	0.0076481746733437555
1562	0.003838771593090211	0.8571428571428571	0.007643303224481891
1563	0.0038363171355498722	0.8571428571428571	0.007638437977337261
1564	0.0038338658146964857	0.8571428571428571	0.0076335789200745255
1565	0.0038314176245210726	0.8571428571428571	0.007628726040888443
1566	0.0038289725590299937	0.8571428571428571	0.007623879328003774
1567	0.003826530612244898	0.8571428571428571	0.00761903876967518
1568	0.0038240917782026767	0.8571428571428571	0.007614204354187138
1569	0.003821656050955414	0.8571428571428571	0.0076093760698538356
1570	0.0038192234245703373	0.8571428571428571	0.007604553905019086
1571	0.003816793893129771	0.8571428571428571	0.007599737848056229
1572	0.003814367450731087	0.8571428571428571	0.0075949278873680415
1573	0.0038119440914866584	0.8571428571428571	0.0075901240113866375
1574	0.0038095238095238095	0.8571428571428571	0.007585326208573382
1575	0.0038071065989847717	0.8571428571428571	0.0075805344674188
1576	0.003804692454026633	0.8571428571428571	0.007575748776442472
1577	0.0038022813688212928	0.8571428571428571	0.00757096912419296
1578	0.0037998733375554147	0.8571428571428571	0.0075661954992477035
1579	0.0037974683544303796	0.8571428571428571	0.00756142789021293
1580	0.003795066413662239	0.8571428571428571	0.007556666285723574
1581	0.0037926675094816687	0.8571428571428571	0.007551910674443171
1582	0.003790271636133923	0.8571428571428571	0.007547161045063779
1583	0.003787878787878788	0.8571428571428571	0.007542417386305889
1584	0.0037854889589905363	0.8571428571428571	0.007537679686918328
1585	0.0037831021437578815	0.8571428571428571	0.007532947935678177
1586	0.003780718336483932	0.8571428571428571	0.007528222121390679
1587	0.003778337531486146	0.8571428571428571	0.007523502232889151
1588	0.003775959723096287	0.8571428571428571	0.007518788259034899
1589	0.0037735849056603774	0.8571428571428571	0.0075140801887171255
1590	0.003771213073538655	0.8571428571428571	0.007509378010852847
1591	0.0037688442211055275	0.8571428571428571	0.007504681714386801
1592	0.003766478342749529	0.8571428571428571	0.007499991288291368
1593	0.0037641154328732747	0.8571428571428571	0.0074953067215664795
1594	0.003761755485893417	0.8571428571428571	0.007490628003239528
1595	0.0037593984962406013	0.8571428571428571	0.0074859551223652905
1596	0.003757044458359424	0.8571428571428571	0.00748128806802584
1597	0.0037546933667083854	0.8571428571428571	0.007476626829330454
1598	0.00375234521575985	0.8571428571428571	0.007471971395415543
1599	0.00375	0.8571428571428571	0.007467321755444548
1600	0.0037476577139287947	0.8571428571428571	0.007462677898607876
1601	0.003745318352059925	0.8571428571428571	0.007458039814122802
1602	0.0037429819089207735	0.8571428571428571	0.0074534074912333895
1603	0.003740648379052369	0.8571428571428571	0.007448780919210411
1604	0.003738317757009346	0.8571428571428571	0.0074441600873512625
1605	0.0037359900373599006	0.8571428571428571	0.00743954498497988
1606	0.00373366521468575	0.8571428571428571	0.0074349356014466565
1607	0.0037313432835820895	0.8571428571428571	0.007430331926128363
1608	0.0037290242386575512	0.8571428571428571	0.007425733948428067
1609	0.0037267080745341614	0.8571428571428571	0.007421141657775048
1610	0.0037243947858473	0.8571428571428571	0.0074165550436247184
1611	0.0037220843672456576	0.8571428571428571	0.007411974095458546
1612	0.0037197768133911966	0.8571428571428571	0.0074073988027839625
1613	0.0037174721189591076	0.8571428571428571	0.007402829155134299
1614	0.0037151702786377707	0.8571428571428571	0.007398265142068697
1615	0.0037128712871287127	0.8571428571428571	0.007393706753172027
1616	0.0037105751391465678	0.8571428571428571	0.007389153978054816
1617	0.003708281829419036	0.8571428571428571	0.00738460680635316
1618	0.0037059913526868438	0.8571428571428571	0.007380065227728657
1619	0.003703703703703704	0.8571428571428571	0.0073755292318683175
1620	0.003701418877236274	0.8571428571428571	0.007370998808484491
1621	0.0036991368680641184	0.8571428571428571	0.0073664739473147944
1622	0.0036968576709796672	0.8571428571428571	0.00736195463812202
1623	0.003694581280788177	0.8571428571428571	0.0073574408706940705
1624	0.0036923076923076922	0.8571428571428571	0.00735293263484388
1625	0.0036900369003690036	0.8571428571428571	0.007348429920409333
1626	0.0036877688998156115	0.8571428571428571	0.00734393271725319
1627	0.0036855036855036856	0.8571428571428571	0.007339441015263016
1628	0.003683241252302026	0.8571428571428571	0.007334954804351097
1629	0.0036809815950920245	0.8571428571428571	0.007330474074454369
1630	0.003678724708767627	0.8571428571428571	0.007325998815534342
1631	0.003676470588235294	0.8571428571428571	0.007321529017577029
1632	0.003674219228413962	0.8571428571428571	0.007317064670592861
1633	0.0036719706242350062	0.8571428571428571	0.007312605764616622
1634	0.003669724770642202	0.8571428571428571	0.007308152289707374
1635	0.003667481662591687	0.8571428571428571	0.007303704235948376
1636	0.0036652412950519244	0.8571428571428571	0.007299261593447019
1637	0.003663003663003663	0.8571428571428571	0.007294824352334749
1638	0.0036607687614399025	0.8571428571428571	0.007290392502766992
1639	0.003658536585365854	0.8571428571428571	0.007285966034923084
1640	0.003656307129798903	0.8571428571428571	0.0072815449390061975
1641	0.0036540803897685747	0.8571428571428571	0.00727712920524327
1642	0.0036518563603164943	0.8571428571428571	0.00727271882388493
1643	0.0036496350364963502	0.8571428571428571	0.007268313785205426
1644	0.00364741641337386	0.8571428571428571	0.00726391407950256
1645	0.0036452004860267314	0.8571428571428571	0.007259519697097606
1646	0.0036429872495446266	0.8571428571428571	0.007255130628335247
1647	0.0036407766990291263	0.8571428571428571	0.007250746863583502
1648	0.0036385688295936932	0.8571428571428571	0.007246368393233659
1649	0.0036363636363636364	0.8571428571428571	0.007241995207700196
1650	0.0036341611144760752	0.8571428571428571	0.00723762729742072
1651	0.0036319612590799033	0.8571428571428571	0.007233264652855893
1652	0.003629764065335753	0.8571428571428571	0.007228907264489361
1653	0.0036275695284159614	0.8571428571428571	0.007224555122827693
1654	0.0036253776435045317	0.8571428571428571	0.007220208218400299
1655	0.0036231884057971015	0.8571428571428571	0.007215866541759375
1656	0.003621001810500905	0.8571428571428571	0.007211530083479823
1657	0.0036188178528347406	0.8571428571428571	0.007207198834159192
1658	0.003616636528028933	0.8571428571428571	0.007202872784417602
1659	0.0036144578313253013	0.8571428571428571	0.007198551924897683
1660	0.003612281757977122	0.8571428571428571	0.007194236246264505
1661	0.0036101083032490976	0.8571428571428571	0.007189925739205507
1662	0.0036079374624173183	0.8571428571428571	0.007185620394430438
1663	0.003605769230769231	0.8571428571428571	0.007181320202671282
1664	0.0036036036036036037	0.8571428571428571	0.007177025154682199
1665	0.003601440576230492	0.8571428571428571	0.0071727352412394516
1666	0.003599280143971206	0.8571428571428571	0.007168450453141345
1667	0.0035971223021582736	0.8571428571428571	0.007164170781208155
1668	0.0035949670461354103	0.8571428571428571	0.00715989621628207
1669	0.003592814371257485	0.8571428571428571	0.007155626749227121
1670	0.003590664272890485	0.8571428571428571	0.007151362370929117
1671	0.0035885167464114833	0.8571428571428571	0.007147103072295578
1672	0.0035863717872086074	0.8571428571428571	0.0071428488442556734
1673	0.0035842293906810036	0.8571428571428571	0.00713859967776016
1674	0.003582089552238806	0.8571428571428571	0.0071343555637813135
1675	0.003579952267303103	0.8571428571428571	0.007130116493312864
1676	0.0035778175313059034	0.8571428571428571	0.007125882457369935
1677	0.003575685339690107	0.8571428571428571	0.007121653446988982
1678	0.00357355568790947	0.8571428571428571	0.007117429453227721
1679	0.0035714285714285713	0.8571428571428571	0.007113210467165077
1680	0.003569303985722784	0.8571428571428571	0.007108996479901108
1681	0.0035671819262782403	0.8571428571428571	0.007104787482556955
1682	0.0035650623885918	0.8571428571428571	0.007100583466274771
1683	0.0035629453681710215	0.8571428571428571	0.007096384422217665
1684	0.004154302670623145	1.0	0.008274223438494979
1685	0.004151838671411625	1.0	0.008269336123980682
1686	0.004149377593360996	1.0	0.008264454579613415
1687	0.004146919431279621	1.0	0.008259578795180529
1688	0.0041444641799881585	1.0	0.008254708760493458
1689	0.004142011834319527	1.0	0.008249844465387656
1690	0.004139562389118865	1.0	0.008244985899722524
1691	0.004137115839243499	1.0	0.008240133053381326
1692	0.004134672179562906	1.0	0.008235285916271144
1693	0.004132231404958678	1.0	0.008230444478322782
1694	0.004129793510324484	1.0	0.00822560872949072
1695	0.004127358490566038	1.0	0.00822077865975302
1696	0.0041249263406010605	1.0	0.00821595425911128
1697	0.004122497055359246	1.0	0.008211135517590552
1698	0.004120070629782225	1.0	0.008206322425239273
1699	0.00411764705882353	1.0	0.008201514972129204
1700	0.00411522633744856	1.0	0.008196713148355348
1701	0.004112808460634548	1.0	0.008191916944035905
1702	0.004110393423370522	1.0	0.00818712634931218
1703	0.004107981220657277	1.0	0.00818234135434853
1704	0.004105571847507331	1.0	0.008177561949332288
1705	0.004103165298944901	1.0	0.008172788124473708
1706	0.004100761570005858	1.0	0.008168019870005882
1707	0.004098360655737705	1.0	0.008163257176184692
1708	0.004095962551199532	1.0	0.00815850003328872
1709	0.004093567251461989	1.0	0.008153748431619211
1710	0.004091174751607247	1.0	0.008149002361499976
1711	0.0040887850467289715	1.0	0.008144261813277355
1712	0.004086398131932283	1.0	0.008139526777320135
1713	0.004084014002333722	1.0	0.00813479724401948
1714	0.004081632653061225	1.0	0.008130073203788883
1715	0.004079254079254079	1.0	0.00812535464706409
1716	0.004076878276062901	1.0	0.008120641564303036
1717	0.004074505238649592	1.0	0.008115933945985787
1718	0.004072134962187318	1.0	0.008111231782614466
1719	0.004069767441860465	1.0	0.008106535064713196
1720	0.004067402672864613	1.0	0.008101843782828038
1721	0.0040650406504065045	1.0	0.008097157927526924
1722	0.004062681369704005	1.0	0.008092477489399588
1723	0.004060324825986079	1.0	0.008087802459057518
1724	0.004057971014492754	1.0	0.008083132827133877
1725	0.004055619930475087	1.0	0.008078468584283453
1726	0.004053271569195136	1.0	0.00807380972118259
1727	0.004050925925925926	1.0	0.008069156228529129
1728	0.004048582995951417	1.0	0.008064508097042341
1729	0.004046242774566474	1.0	0.008059865317462868
1730	0.004043905257076834	1.0	0.008055227880552669
1731	0.0040415704387990765	1.0	0.00805059577709495
1732	0.004039238315060588	1.0	0.008045968997894098
1733	0.004036908881199538	1.0	0.008041347533775632
1734	0.004034582132564841	1.0	0.008036731375586144
1735	0.004032258064516129	1.0	0.008032120514193223
1736	0.004029936672423719	1.0	0.008027514940485406
1737	0.004027617951668585	1.0	0.00802291464537212
1738	0.0040253018976423235	1.0	0.00801831961978361
1739	0.004022988505747126	1.0	0.008013729854670894
1740	0.00402067777139575	1.0	0.0080091453410057
1741	0.004018369690011481	1.0	0.008004566069780393
1742	0.004016064257028112	1.0	0.007999992032007935
1743	0.0040137614678899085	1.0	0.007995423218721822
1744	0.0040114613180515755	1.0	0.007990859620976006
1745	0.004009163802978236	1.0	0.007986301229844868
1746	0.004006868918145392	1.0	0.007981748036423137
1747	0.004004576659038902	1.0	0.007977200031825839
1748	0.004002287021154946	1.0	0.00797265720718824
1749	0.004	1.0	0.007968119553665784
1750	0.003997715591090805	1.0	0.007963587062434047
1751	0.003995433789954338	1.0	0.007959059724688666
1752	0.003993154592127781	1.0	0.00795453753164529
1753	0.003990877993158495	1.0	0.007950020474539516
1754	0.003988603988603989	1.0	0.00794550854462685
1755	0.003986332574031891	1.0	0.00794100173318262
1756	0.00398406374501992	1.0	0.007936500031501953
1757	0.003981797497155859	1.0	0.007932003430899698
1758	0.003979533826037522	1.0	0.00792751192271038
1759	0.003977272727272727	1.0	0.007923025498288128
1760	0.003975014196479273	1.0	0.007918544149006649
1761	0.003972758229284903	1.0	0.00791406786625914
1762	0.003970504821327283	1.0	0.007909596641458261
1763	0.003968253968253968	1.0	0.007905130466036058
1764	0.00396600566572238	1.0	0.007900669331443923
1765	0.003963759909399773	1.0	0.007896213229152531
1766	0.003961516694963215	1.0	0.007891762150651793
1767	0.003959276018099547	1.0	0.007887316087450793
1768	0.00395703787450537	1.0	0.007882875031077744
1769	0.0039548022598870055	1.0	0.00787843897307992
1770	0.003952569169960474	1.0	0.007874007905023623
1771	0.0039503386004514675	1.0	0.007869581818494108
1772	0.003948110547095319	1.0	0.007865160705095546
1773	0.003945885005636978	1.0	0.007860744556450958
1774	0.003943661971830986	1.0	0.007856333364202177
1775	0.003941441441441441	1.0	0.007851927120009778
1776	0.0039392234102419805	1.0	0.007847525815553041
1777	0.003937007874015748	1.0	0.007843129442529889
1778	0.0039347948285553686	1.0	0.007838737992656839
1779	0.003932584269662922	1.0	0.007834351457668946
1780	0.0039303761931499155	1.0	0.007829969829319761
1781	0.003928170594837262	1.0	0.007825593099381275
1782	0.003925967470555244	1.0	0.007821221259643853
1783	0.003923766816143498	1.0	0.007816854301916205
1784	0.00392156862745098	1.0	0.00781249221802533
1785	0.003919372900335946	1.0	0.007808134999816448
1786	0.00391717963066592	1.0	0.007803782639152968
1787	0.0039149888143176735	1.0	0.0077994351279164304
1788	0.003912800447177194	1.0	0.007795092458006456
1789	0.003910614525139665	1.0	0.007790754621340695
1790	0.003908431044109436	1.0	0.007786421609854781
1791	0.00390625	1.0	0.00778209341550228
1792	0.0039040713887339654	1.0	0.007777770030254632
1793	0.0039018952062430325	1.0	0.007773451446101114
1794	0.0038997214484679664	1.0	0.007769137655048785
1795	0.0038975501113585748	1.0	0.007764828649122434
1796	0.0038953811908736783	1.0	0.007760524420364533
1797	0.00389321468298109	1.0	0.007756224960835192
1798	0.0038910505836575876	1.0	0.007751930262612104
1799	0.0038888888888888888	1.0	0.007747640317790498
1800	0.003886729594669628	1.0	0.0077433551184830935
1801	0.00388457269700333	1.0	0.007739074656820049
1802	0.003882418191902385	1.0	0.007734798924948917
1803	0.003880266075388027	1.0	0.00773052791503459
1804	0.003878116343490305	1.0	0.00772626161925926
1805	0.003875968992248062	1.0	0.007722000029822365
1806	0.00387382401770891	1.0	0.007717743138940545
1807	0.0038716814159292035	1.0	0.007713490938847594
1808	0.003869541182974019	1.0	0.007709243421794411
1809	0.0038674033149171273	1.0	0.007705000580048956
1810	0.003865267807840972	1.0	0.007700762405896196
1811	0.003863134657836645	1.0	0.007696528891638071
1812	0.003861003861003861	1.0	0.007692300029593433
1813	0.003858875413450937	1.0	0.00768807581209801
1814	0.003856749311294766	1.0	0.0076838562315043575
1815	0.003854625550660793	1.0	0.0076796412801818075
1816	0.003852504127682994	1.0	0.007675430950516428
1817	0.0038503850385038503	1.0	0.007671225234910972
1818	0.0038482682792743265	1.0	0.007667024125784838
1819	0.0038461538461538464	1.0	0.007662827615574024
1820	0.003844041735310269	1.0	0.007658635696731071
1821	0.0038419319429198683	1.0	0.007654448361725033
1822	0.0038398244651673065	1.0	0.007650265603041424
1823	0.003837719298245614	1.0	0.007646087413182172
1824	0.0038356164383561643	1.0	0.007641913784665581
1825	0.0038335158817086527	1.0	0.007637744710026274
1826	0.0038314176245210726	1.0	0.007633580181815163
1827	0.0038293216630196935	1.0	0.007629420192599394
1828	0.0038272279934390375	1.0	0.007625264734962309
1829	0.003825136612021858	1.0	0.007621113801503399
1830	0.0038230475150191155	1.0	0.007616967384838259
1831	0.003820960698689956	1.0	0.007612825477598546
1832	0.0038188761593016913	1.0	0.007608688072431938
1833	0.003816793893129771	1.0	0.007604555162002083
1834	0.0038147138964577656	1.0	0.007600426738988564
1835	0.003812636165577342	1.0	0.007596302796086853
1836	0.003810560696788242	1.0	0.007592183326008261
1837	0.003808487486398259	1.0	0.007588068321479907
1838	0.0038064165307232192	1.0	0.007583957775244666
1839	0.0038043478260869567	1.0	0.007579851680061132
1840	0.0038022813688212928	1.0	0.007575750028703571
1841	0.003800217155266015	1.0	0.00757165281396188
1842	0.0037981551817688553	1.0	0.00756756002864155
1843	0.003796095444685466	1.0	0.007563471665563614
1844	0.003794037940379404	1.0	0.007559387717564613
1845	0.003791982665222102	1.0	0.007555308177496549
1846	0.003789929615592853	1.0	0.007551233038226851
1847	0.003787878787878788	1.0	0.0075471622926383194
1848	0.0037858301784748512	1.0	0.007543095933629106
1849	0.0037837837837837837	1.0	0.007539033954112647
1850	0.0037817396002160996	1.0	0.007534976347017645
1851	0.003779697624190065	1.0	0.007530923105288009
1852	0.0037776578521316784	1.0	0.007526874221882833
1853	0.0037756202804746495	1.0	0.007522829689776334
1854	0.0037735849056603774	1.0	0.007518789501957827
1855	0.003771551724137931	1.0	0.007514753651431683
1856	0.003769520732364028	1.0	0.007510722131217277
1857	0.003767491926803014	1.0	0.007506694934348962
1858	0.0037654653039268424	1.0	0.007502672053876021
1859	0.003763440860215054	1.0	0.007498653482862628
1860	0.0037614185921547557	1.0	0.007494639214387806
1861	0.0037593984962406013	1.0	0.0074906292415454
1862	0.003757380568974772	1.0	0.0074866235574440184
1863	0.0037553648068669528	1.0	0.007482622155207004
1864	0.0037533512064343165	1.0	0.007478625027972396
1865	0.0037513397642015005	1.0	0.007474632168892885
1866	0.003749330476700589	1.0	0.00747064357113578
1867	0.003747323340471092	1.0	0.007466659227882968
1868	0.003745318352059925	1.0	0.007462679132330865
1869	0.0037433155080213902	1.0	0.0074587032776903955
1870	0.0037413148049171567	1.0	0.007454731657186939
1871	0.0037393162393162395	1.0	0.007450764264060297
1872	0.0037373198077949813	1.0	0.007446801091564657
1873	0.003735325506937033	1.0	0.007442842132968551
1874	0.0037333333333333333	1.0	0.007438887381554814
1875	0.0037313432835820895	1.0	0.0074349368306205555
1876	0.0037293553542887587	1.0	0.007430990473477114
1877	0.003727369542066028	1.0	0.00742704830345002
1878	0.0037253858435337944	1.0	0.007423110313878961
1879	0.003723404255319149	1.0	0.007419176498117745
1880	0.003721424774056353	1.0	0.007415246849534256
1881	0.0037194473963868225	1.0	0.007411321361510428
1882	0.0037174721189591076	1.0	0.007407400027442196
1883	0.0037154989384288748	1.0	0.007403482840739465
1884	0.003713527851458886	1.0	0.007399569794826077
1885	0.003711558854718982	1.0	0.007395660883139765
1886	0.0037095919448860626	1.0	0.007391756099132125
1887	0.003707627118644068	1.0	0.0073878554362685695
1888	0.0037056643726839597	1.0	0.007383958888028301
1889	0.003703703703703704	1.0	0.007380066447904277
1890	0.0037017451084082496	1.0	0.007376178109403159
1891	0.0036997885835095136	1.0	0.00737229386604529
1892	0.0036978341257263604	1.0	0.007368413711364656
1893	0.003695881731784583	1.0	0.007364537638908845
1894	0.0036939313984168864	1.0	0.007360665642239017
1895	0.003691983122362869	1.0	0.007356797714929864
1896	0.0036900369003690036	1.0	0.007352933850569583
1897	0.0036880927291886197	1.0	0.007349074042759826
1898	0.003686150605581885	1.0	0.007345218285115676
1899	0.0036842105263157894	1.0	0.007341366571265609
1900	0.003682272488164124	1.0	0.007337518894851457
1901	0.003680336487907466	1.0	0.00733367524952838
1902	0.0036784025223331584	1.0	0.0073298356289648176
1903	0.003676470588235294	1.0	0.007326000026842465
1904	0.003674540682414698	1.0	0.007322168436856238
1905	0.0036726128016789086	1.0	0.007318340852714237
1906	0.0036706869428421605	1.0	0.007314517268137706
1907	0.003668763102725367	1.0	0.00731069767686101
1908	0.003666841278156103	1.0	0.007306882072631589
1909	0.0036649214659685864	1.0	0.007303070449209934
1910	0.003663003663003663	1.0	0.007299262800369547
1911	0.0036610878661087866	1.0	0.007295459119896907
1912	0.0036591740721380033	1.0	0.007291659401591441
1913	0.0036572622779519333	1.0	0.0072878636392654855
1914	0.0036553524804177544	1.0	0.0072840718267442525
1915	0.0036534446764091857	1.0	0.0072802839578658025
1916	0.0036515388628064684	1.0	0.007276500026481003
1917	0.0036496350364963502	1.0	0.007272720026453502
1918	0.0036477331943720686	1.0	0.007268943951659687
1919	0.0036458333333333334	1.0	0.007265171795988663
1920	0.003643935450286309	1.0	0.007261403553342206
1921	0.0036420395421436005	1.0	0.007257639217634745
1922	0.003640145605824233	1.0	0.007253878782793317
1923	0.0036382536382536385	1.0	0.007250122242757539
1924	0.0036363636363636364	1.0	0.007246369591479574
1925	0.0036344755970924196	1.0	0.0072426208229241056
1926	0.0036325895173845357	1.0	0.007238875931068295
