	precision	recall	F1
1717	0.004656577415599534	1.0	0.0092699791855016
1718	0.004653868528214078	1.0	0.00926461150789393
1719	0.004651162790697674	1.0	0.009259250042876114
1720	0.004648460197559558	1.0	0.009253894779668643
1721	0.004645760743321719	1.0	0.009248545707516933
1722	0.0046430644225188625	1.0	0.009243202815691248
1723	0.004640371229698376	1.0	0.009237866093486638
1724	0.00463768115942029	1.0	0.009232535530222857
1725	0.004634994206257242	1.0	0.0092272111152443
1726	0.004632310364794441	1.0	0.009221892837919923
1727	0.004629629629629629	1.0	0.009216580687643187
1728	0.004626951995373048	1.0	0.009211274653831966
1729	0.004624277456647399	1.0	0.009205974725928497
1730	0.00462160600808781	1.0	0.009200680893399295
1731	0.004618937644341801	1.0	0.009195393145735099
1732	0.004616272360069244	1.0	0.009190111472450786
1733	0.00461361014994233	1.0	0.009184835863085314
1734	0.004610951008645533	1.0	0.00917956630720164
1735	0.004608294930875576	1.0	0.009174302794386668
1736	0.004605641911341394	1.0	0.009169045314251171
1737	0.004602991944764097	1.0	0.009163793856429714
1738	0.004600345025876941	1.0	0.009158548410580605
1739	0.004597701149425287	1.0	0.00915330896638581
1740	0.004595060310166571	1.0	0.009148075513550905
1741	0.004592422502870264	1.0	0.00914284804180498
1742	0.004589787722317842	1.0	0.009137626540900595
1743	0.0045871559633027525	1.0	0.009132411000613707
1744	0.004584527220630372	1.0	0.009127201410743604
1745	0.004581901489117984	1.0	0.009121997761112834
1746	0.0045792787635947334	1.0	0.009116800041567138
1747	0.004576659038901602	1.0	0.009111608241975395
1748	0.004574042309891366	1.0	0.009106422352229542
1749	0.004571428571428572	1.0	0.00910124236224452
1750	0.004568817818389492	1.0	0.0090960682619582
1751	0.0045662100456621	1.0	0.009090900041331323
1752	0.004563605248146035	1.0	0.009085737690347432
1753	0.004561003420752566	1.0	0.009080581199012814
1754	0.004558404558404558	1.0	0.009075430557356422
1755	0.004555808656036446	1.0	0.009070285755429827
1756	0.004553215708594195	1.0	0.009065146783307141
1757	0.004550625711035267	1.0	0.009060013631084959
1758	0.0045480386583285955	1.0	0.009054886288882296
1759	0.004545454545454545	1.0	0.009049764746840524
1760	0.004542873367404884	1.0	0.009044648995123302
1761	0.004540295119182747	1.0	0.009039539023916519
1762	0.0045377197958026095	1.0	0.009034434823428238
1763	0.0045351473922902496	1.0	0.00902933638388861
1764	0.004532577903682719	1.0	0.009024243695549846
1765	0.004530011325028313	1.0	0.009019156748686124
1766	0.004527447651386531	1.0	0.00901407553359354
1767	0.004524886877828055	1.0	0.009009000040590052
1768	0.0045223289994347085	1.0	0.009003930260015402
1769	0.004519774011299435	1.0	0.008998866182231079
1770	0.004517221908526256	1.0	0.00899380779762023
1771	0.004514672686230248	1.0	0.008988755096587624
1772	0.0045121263395375075	1.0	0.00898370806955957
1773	0.004509582863585118	1.0	0.008978666706983874
1774	0.004507042253521127	1.0	0.008973630999329768
1775	0.0045045045045045045	1.0	0.008968600937087857
1776	0.004501969611705121	1.0	0.008963576510770052
1777	0.0044994375703037125	1.0	0.008958557710909514
1778	0.004496908375491849	1.0	0.008953544528060598
1779	0.0044943820224719105	1.0	0.008948536952798784
1780	0.004491858506457047	1.0	0.008943534975720632
1781	0.004489337822671156	1.0	0.00893853858744371
1782	0.00448681996634885	1.0	0.00893354777860654
1783	0.004484304932735426	1.0	0.008928562539868543
1784	0.004481792717086834	1.0	0.008923582861909979
1785	0.004479283314669653	1.0	0.008918608735431884
1786	0.004476776720761052	1.0	0.008913640151156019
1787	0.0044742729306487695	1.0	0.008908677099824803
1788	0.004471771939631079	1.0	0.008903719572201273
1789	0.004469273743016759	1.0	0.008898767559069005
1790	0.00446677833612507	1.0	0.008893821051232074
1791	0.004464285714285714	1.0	0.008888880039514982
1792	0.004461795872838818	1.0	0.008883944514762624
1793	0.004459308807134894	1.0	0.008879014467840202
1794	0.004456824512534819	1.0	0.008874089889633193
1795	0.004454342984409799	1.0	0.008869170771047282
1796	0.004451864218141347	1.0	0.008864257103008304
1797	0.004449388209121246	1.0	0.008859348876462194
1798	0.0044469149527515284	1.0	0.00885444608237493
1799	0.0044444444444444444	1.0	0.008849548711732477
1800	0.004441976679622432	1.0	0.008844656755540733
1801	0.004439511653718091	1.0	0.008839770204825466
1802	0.004437049362174155	1.0	0.008834889050632271
1803	0.004434589800443459	1.0	0.00883001328402651
1804	0.00443213296398892	1.0	0.008825142896093256
1805	0.004429678848283499	1.0	0.008820277877937238
1806	0.004427227448810182	1.0	0.008815418220682797
1807	0.004424778761061947	1.0	0.008810563915473812
1808	0.004422332780541736	1.0	0.008805714953473666
1809	0.004419889502762431	1.0	0.008800871325865182
1810	0.004417448923246825	1.0	0.008796033023850574
1811	0.004415011037527594	1.0	0.00879120003865139
1812	0.00441257584114727	1.0	0.008786372361508463
1813	0.004410143329658214	1.0	0.00878154998368185
1814	0.004407713498622589	1.0	0.008776732896450791
1815	0.004405286343612335	1.0	0.008771921091113652
1816	0.004402861860209136	1.0	0.00876711455898786
1817	0.0044004400440044	1.0	0.008762313291409878
1818	0.0043980208905992305	1.0	0.008757517279735123
1819	0.004395604395604396	1.0	0.008752726515337934
1820	0.004393190554640308	1.0	0.008747940989611513
1821	0.0043907793633369925	1.0	0.008743160693967878
1822	0.004388370817334065	1.0	0.008738385619837804
1823	0.0043859649122807015	1.0	0.008733615758670774
1824	0.004383561643835616	1.0	0.008728851101934935
1825	0.004381161007667032	1.0	0.008724091641117048
1826	0.004378762999452655	1.0	0.008719337367722414
1827	0.00437636761487965	1.0	0.008714588273274858
1828	0.004373974849644614	1.0	0.00870984434931665
1829	0.004371584699453552	1.0	0.008705105587408474
1830	0.004369197160021846	1.0	0.008700371979129366
1831	0.004366812227074236	1.0	0.008695643516076674
1832	0.00436442989634479	1.0	0.008690920189865992
1833	0.004362050163576881	1.0	0.008686201992131133
1834	0.004359673024523161	1.0	0.00868148891452406
1835	0.004357298474945534	1.0	0.008676780948714848
1836	0.004354926510615134	1.0	0.008672078086391631
1837	0.004352557127312296	1.0	0.00866738031926055
1838	0.004350190320826536	1.0	0.008662687639045713
1839	0.004347826086956522	1.0	0.008658000037489141
1840	0.0043454644215100485	1.0	0.008653317506350715
1841	0.004343105320304018	1.0	0.008648640037408136
1842	0.004340748779164406	1.0	0.008643967622456873
1843	0.004338394793926247	1.0	0.008639300253310117
1844	0.004336043360433604	1.0	0.008634637921798725
1845	0.004333694474539545	1.0	0.008629980619771185
1846	0.004331348132106118	1.0	0.008625328339093564
1847	0.004329004329004329	1.0	0.008620681071649452
1848	0.004326663061114116	1.0	0.008616038809339928
1849	0.004324324324324324	1.0	0.008611401544083502
1850	0.004321988114532685	1.0	0.008606769267816077
1851	0.004319654427645789	1.0	0.008602141972490897
1852	0.004317323259579061	1.0	0.008597519650078501
1853	0.004314994606256742	1.0	0.008592902292566675
1854	0.00431266846361186	1.0	0.008588289891960414
1855	0.004310344827586207	1.0	0.008583682440281862
1856	0.004308023694130318	1.0	0.008579079929570278
1857	0.004305705059203444	1.0	0.008574482351881988
1858	0.004303388918773534	1.0	0.008569889699290331
1859	0.004301075268817204	1.0	0.008565301963885625
1860	0.004298764105319721	1.0	0.008560719137775112
1861	0.004296455424274973	1.0	0.00855614121308292
1862	0.0042941492216854536	1.0	0.008551568181950015
1863	0.004291845493562232	1.0	0.008547000036534151
1864	0.004289544235924933	1.0	0.008542436769009839
1865	0.004287245444801715	1.0	0.008537878371568282
1866	0.004284949116229245	1.0	0.008533324836417349
1867	0.004282655246252677	1.0	0.008528776155781527
1868	0.004280363830925628	1.0	0.008524232321901859
1869	0.0042780748663101605	1.0	0.008519693327035931
1870	0.00427578834847675	1.0	0.008515159163457799
1871	0.004273504273504274	1.0	0.008510629823457965
1872	0.004271222637479978	1.0	0.008506105299343316
1873	0.004268943436499467	1.0	0.008501585583437098
1874	0.004266666666666667	1.0	0.008497070668078864
1875	0.0042643923240938165	1.0	0.008492560545624424
1876	0.004262120404901438	1.0	0.008488055208445823
1877	0.004259850905218318	1.0	0.008483554648931269
1878	0.004257583821181479	1.0	0.00847905885948511
1879	0.00425531914893617	1.0	0.008474567832527796
1880	0.004253056884635832	1.0	0.008470081560495812
1881	0.004250797024442083	1.0	0.008465600035841658
1882	0.004248539564524694	1.0	0.008461123251033802
1883	0.004246284501061571	1.0	0.00845665119855663
1884	0.004244031830238726	1.0	0.008452183870910408
1885	0.0042417815482502655	1.0	0.008447721260611248
1886	0.0042395336512983575	1.0	0.00844326336019105
1887	0.00423728813559322	1.0	0.008438810162197476
1888	0.004235044997353097	1.0	0.008434361659193899
1889	0.004232804232804233	1.0	0.008429917843759367
1890	0.004230565838180857	1.0	0.008425478708488553
1891	0.004228329809725159	1.0	0.008421044245991731
1892	0.004226096143687269	1.0	0.008416614448894712
1893	0.004223864836325237	1.0	0.008412189309838825
1894	0.004221635883905013	1.0	0.008407768821480864
1895	0.004219409282700422	1.0	0.008403352976493045
1896	0.004217185028993147	1.0	0.008398941767562977
1897	0.004214963119072708	1.0	0.008394535187393607
1898	0.00421274354923644	1.0	0.008390133228703198
1899	0.004210526315789474	1.0	0.008385735884225273
1900	0.004208311415044713	1.0	0.00838134314670858
1901	0.004206098843322818	1.0	0.008376955008917055
1902	0.004203888596952181	1.0	0.008372571463629777
1903	0.004201680672268907	1.0	0.008368192503640938
1904	0.004199475065616798	1.0	0.00836381812175979
1905	0.004197271773347324	1.0	0.008359448310810617
1906	0.004195070791819612	1.0	0.008355083063632689
1907	0.0041928721174004195	1.0	0.008350722373080226
1908	0.0041906757464641176	1.0	0.00834636623202236
1909	0.004188481675392671	1.0	0.008342014633343093
1910	0.004186289900575615	1.0	0.008337667569941259
1911	0.0041841004184100415	1.0	0.008333325034730487
1912	0.004181913225300575	1.0	0.008328987020639163
1913	0.0041797283176593526	1.0	0.008324653520610386
1914	0.004177545691906005	1.0	0.00832032452760194
1915	0.0041753653444676405	1.0	0.008316000034586244
1916	0.004173187271778821	1.0	0.008311680034550325
1917	0.004171011470281543	1.0	0.008307364520495769
1918	0.004168837936425221	1.0	0.008303053485438692
1919	0.004166666666666667	1.0	0.008298746922409705
1920	0.004164497657470068	1.0	0.008294444824453857
1921	0.004162330905306972	1.0	0.00829014718463063
1922	0.004160166406656267	1.0	0.008285853996013863
1923	0.004158004158004158	1.0	0.00828156525169175
1924	0.004155844155844156	1.0	0.008277280944766778
1925	0.004153686396677051	1.0	0.008273001068355709
1926	0.0041515308770108976	1.0	0.00826872561558953
1927	0.004149377593360996	1.0	0.008264454579613415
1928	0.00414722654224987	1.0	0.0082601879535867
1929	0.004145077720207254	1.0	0.008255925730682838
1930	0.004142931123770067	1.0	0.008251667904089363
1931	0.004140786749482402	1.0	0.008247414467007861
1932	0.004138644593895499	1.0	0.00824316541265392
1933	0.004136504653567736	1.0	0.008238920734257107
1934	0.004134366925064599	1.0	0.008234680425060925
1935	0.004132231404958678	1.0	0.008230444478322782
1936	0.004130098089829634	1.0	0.008226212887313955
1937	0.0041279669762641896	1.0	0.008221985645319537
1938	0.0041258380608561115	1.0	0.008217762745638436
1939	0.004123711340206186	1.0	0.00821354418158331
1940	0.004121586810922205	1.0	0.008209329946480543
1941	0.004119464469618949	1.0	0.008205120033670202
1942	0.004117344312918168	1.0	0.008200914436506024
1943	0.00411522633744856	1.0	0.008196713148355348
1944	0.004113110539845758	1.0	0.008192516162599112
1945	0.0041109969167523125	1.0	0.008188323472631794
1946	0.004108885464817668	1.0	0.008184135071861389
1947	0.004106776180698152	1.0	0.008179950953709379
1948	0.004104669061056952	1.0	0.008175771111610683
1949	0.0041025641025641026	1.0	0.008171595539013638
1950	0.004100461301896463	1.0	0.008167424229379954
1951	0.004098360655737705	1.0	0.008163257176184692
1952	0.00409626216077829	1.0	0.008159094372916212
1953	0.0040941658137154556	1.0	0.008154935813076159
1954	0.004092071611253197	1.0	0.008150781490179414
1955	0.00408997955010225	1.0	0.008146631397754069
1956	0.004087889626980072	1.0	0.008142485529341386
1957	0.0040858018386108275	1.0	0.008138343878495772
1958	0.00408371618172537	1.0	0.008134206438784743
1959	0.004081632653061225	1.0	0.008130073203788883
1960	0.00407955124936257	1.0	0.008125944167101823
1961	0.004077471967380225	1.0	0.0081218193223302
1962	0.004075394803871625	1.0	0.00811769866309362
1963	0.004073319755600814	1.0	0.00811358218302464
1964	0.004071246819338422	1.0	0.008109469875768726
1965	0.004069175991861648	1.0	0.008105361734984209
1966	0.004067107269954245	1.0	0.008101257754342277
1967	0.0040650406504065045	1.0	0.008097157927526924
1968	0.004062976130015236	1.0	0.008093062248234919
1969	0.0040609137055837565	1.0	0.008088970710175785
1970	0.004058853373921867	1.0	0.008084883307071754
1971	0.004056795131845842	1.0	0.008080800032657747
1972	0.0040547389761784085	1.0	0.008076720880681324
1973	0.004052684903748734	1.0	0.008072645844902675
1974	0.004050632911392405	1.0	0.008068574919094572
1975	0.004048582995951417	1.0	0.008064508097042341
1976	0.004046535154274153	1.0	0.008060445372543829
1977	0.004044489383215369	1.0	0.008056386739409381
1978	0.00404244567963618	1.0	0.0080523321914618
1979	0.00404040404040404	1.0	0.008048281722536313
1980	0.004038364462392731	1.0	0.008044235326480553
1981	0.004036326942482341	1.0	0.008040192997154513
1982	0.004034291477559254	1.0	0.008036154728430524
1983	0.004032258064516129	1.0	0.008032120514193223
1984	0.004030226700251889	1.0	0.008028090348339519
1985	0.004028197381671702	1.0	0.008024064224778561
1986	0.004026170105686965	1.0	0.008020042137431717
1987	0.004024144869215292	1.0	0.00801602408023253
1988	0.004022121669180492	1.0	0.008012010047126698
1989	0.004020100502512563	1.0	0.00800800003207204
1990	0.004018081366147665	1.0	0.008003994029038465
1991	0.004016064257028112	1.0	0.007999992032007935
1992	0.004014049172102358	1.0	0.007995994034974457
1993	0.004012036108324975	1.0	0.007992000031944025
1994	0.0040100250626566416	1.0	0.007988010016934607
1995	0.004008016032064128	1.0	0.007984023983976112
1996	0.00400600901352028	1.0	0.00798004192711036
1997	0.004004004004004004	1.0	0.007976063840391052
1998	0.00400200100050025	1.0	0.007972089717883735
1999	0.004	1.0	0.007968119553665784
2000	0.00399800099950025	1.0	0.007964153341826364
2001	0.003996003996003996	1.0	0.007960191076466401
2002	0.00399400898652022	1.0	0.007956232751698558
2003	0.003992015968063872	1.0	0.007952278361647198
2004	0.00399002493765586	1.0	0.007948327900448365
2005	0.003988035892323031	1.0	0.007944381362249746
2006	0.003986048829098156	1.0	0.007940438741210644
2007	0.00398406374501992	1.0	0.007936500031501953
2008	0.003982080637132902	1.0	0.007932565227306128
2009	0.003980099502487562	1.0	0.007928634322817152
2010	0.003978120338140228	1.0	0.007924707312240513
2011	0.003976143141153081	1.0	0.007920784189793173
2012	0.003974167908594138	1.0	0.007916864949703542
2013	0.003972194637537239	1.0	0.007912949586211441
2014	0.003970223325062035	1.0	0.00790903809356809
2015	0.003968253968253968	1.0	0.007905130466036058
2016	0.0039662865642042635	1.0	0.00790122669788926
2017	0.003964321110009911	1.0	0.007897326783412907
2018	0.00396235760277365	1.0	0.007893430716903495
2019	0.0039603960396039604	1.0	0.00788953849266876
2020	0.0039584364176150424	1.0	0.007885650105027668
2021	0.003956478733926805	1.0	0.007881765548310375
2022	0.003954522985664854	1.0	0.007877884816858206
2023	0.003952569169960474	1.0	0.007874007905023623
2024	0.003950617283950617	1.0	0.007870134807170201
2025	0.003948667324777887	1.0	0.007866265517672597
2026	0.003946719289590528	1.0	0.00786240003091653
2027	0.0039447731755424065	1.0	0.007858538341298746
2028	0.003942828979793002	1.0	0.007854680443226993
2029	0.003940886699507389	1.0	0.007850826331119994
2030	0.003938946331856229	1.0	0.00784697599940743
2031	0.003937007874015748	1.0	0.007843129442529889
2032	0.003935071323167732	1.0	0.007839286654938868
2033	0.003933136676499509	1.0	0.00783544763109673
2034	0.003931203931203931	1.0	0.007831612365476671
2035	0.003929273084479371	1.0	0.007827780852562713
2036	0.0039273441335297005	1.0	0.007823953086849664
2037	0.003925417075564278	1.0	0.007820129062843094
2038	0.00392349190779794	1.0	0.007816308775059311
2039	0.00392156862745098	1.0	0.00781249221802533
2040	0.0039196472317491425	1.0	0.007808679386278855
2041	0.0039177277179236044	1.0	0.0078048702743682445
2042	0.003915810083210965	1.0	0.007801064876852491
2043	0.003913894324853229	1.0	0.007797263188301192
2044	0.003911980440097799	1.0	0.007793465203294525
2045	0.0039100684261974585	1.0	0.007789670916423226
2046	0.0039081582804103565	1.0	0.0077858803222885554
2047	0.00390625	1.0	0.00778209341550228
2048	0.003904343582235237	1.0	0.007778310190686641
2049	0.003902439024390244	1.0	0.007774530642474337
2050	0.0039005363237445147	1.0	0.007770754765508488
2051	0.003898635477582846	1.0	0.00776698255444262
2052	0.003896736483195324	1.0	0.007763214003940637
2053	0.0038948393378773127	1.0	0.007759449108676786
2054	0.0038929440389294406	1.0	0.0077556878633356485
2055	0.0038910505836575876	1.0	0.007751930262612104
2056	0.003889158969372873	1.0	0.0077481763012113075
2057	0.003887269193391642	1.0	0.007744425973848668
2058	0.003885381253035454	1.0	0.007740679275249817
2059	0.003883495145631068	1.0	0.007736936200150595
2060	0.0038816108685104317	1.0	0.007733196743297009
2061	0.0038797284190106693	1.0	0.007729460899445231
2062	0.003877847794474067	1.0	0.00772572866336155
2063	0.003875968992248062	1.0	0.007722000029822365
2064	0.00387409200968523	1.0	0.007718274993614154
2065	0.003872216844143272	1.0	0.007714553549533447
2066	0.0038703434929850023	1.0	0.007710835692386807
2067	0.0038684719535783366	1.0	0.007707121416990805
2068	0.0038666022232962784	1.0	0.0077034107181719914
2069	0.003864734299516908	1.0	0.007699703590766876
2070	0.00386286817962337	1.0	0.0076960000296219045
2071	0.003861003861003861	1.0	0.007692300029593433
2072	0.003859141341051616	1.0	0.007688603585547703
2073	0.003857280617164899	1.0	0.007684910692360819
2074	0.0038554216867469878	1.0	0.0076812213449187275
2075	0.0038535645472061657	1.0	0.00767753553811719
2076	0.0038517091959557053	1.0	0.007673853266861757
2077	0.0038498556304138597	1.0	0.007670174526067755
2078	0.003848003848003848	1.0	0.007666499310660248
2079	0.0038461538461538464	1.0	0.007662827615574024
2080	0.0038443056222969728	1.0	0.007659159435753574
2081	0.0038424591738712775	1.0	0.007655494766153061
2082	0.003840614498319731	1.0	0.007651833601736303
2083	0.003838771593090211	1.0	0.007648175937476742
2084	0.0038369304556354917	1.0	0.0076445217683574354
2085	0.003835091083413231	1.0	0.007640871089371015
2086	0.003833253473885961	1.0	0.007637223895519682
2087	0.0038314176245210726	1.0	0.007633580181815163
2088	0.003829583532790809	1.0	0.007629939943278712
2089	0.003827751196172249	1.0	0.007626303174941071
2090	0.003825920612147298	1.0	0.007622669871842448
2091	0.0038240917782026767	1.0	0.007619040029032505
2092	0.003822264691829909	1.0	0.007615413641570323
2093	0.0038204393505253103	1.0	0.00761179070452439
2094	0.0038186157517899762	1.0	0.007608171212972569
2095	0.003816793893129771	1.0	0.007604555162002083
2096	0.003814973772055317	1.0	0.007600942546709491
2097	0.0038131553860819827	1.0	0.007597333362200667
2098	0.003811338732729871	1.0	0.0075937276035907735
2099	0.0038095238095238095	1.0	0.0075901252660042435
2100	0.0038077106139933364	1.0	0.007586526344574751
2101	0.003805899143672693	1.0	0.007582930834445207
2102	0.0038040893961008085	1.0	0.007579338730767717
2103	0.0038022813688212928	1.0	0.007575750028703571
2104	0.003800475059382423	1.0	0.0075721647234232164
2105	0.003798670465337132	1.0	0.007568582810106245
2106	0.0037968675842429997	1.0	0.007565004283941359
2107	0.003795066413662239	1.0	0.007561429140126357
2108	0.003793266951161688	1.0	0.007557857373868115
2109	0.0037914691943127963	1.0	0.007554288980382556
2110	0.0037896731406916154	1.0	0.007550723954894635
2111	0.003787878787878788	1.0	0.0075471622926383194
2112	0.003786086133459536	1.0	0.007543603988856564
2113	0.003784295175023652	1.0	0.007540049038801289
2114	0.0037825059101654845	1.0	0.007536497437733358
2115	0.003780718336483932	1.0	0.007532949180922568
2116	0.003778932451582428	1.0	0.007529404263647612
2117	0.003777148253068933	1.0	0.0075258626811960695
2118	0.0037753657385559227	1.0	0.00752232442886438
2119	0.0037735849056603774	1.0	0.007518789501957827
2120	0.003771805752003772	1.0	0.007515257895790514
2121	0.003770028275212064	1.0	0.007511729605685342
2122	0.0037682524729156855	1.0	0.007508204626973993
2123	0.003766478342749529	1.0	0.007504682954996906
2124	0.0037647058823529413	1.0	0.007501164585103263
2125	0.0037629350893697085	1.0	0.007497649512650955
2126	0.0037611659614480487	1.0	0.007494137733006577
2127	0.0037593984962406013	1.0	0.0074906292415454
2128	0.0037576326914044154	1.0	0.00748712403365135
2129	0.003755868544600939	1.0	0.007483622104716987
2130	0.003754106053496011	1.0	0.007480123450143492
2131	0.00375234521575985	1.0	0.007476628065340637
2132	0.003750586029067042	1.0	0.007473135945726778
2133	0.0037488284910965324	1.0	0.007469647086728814
2134	0.003747072599531616	1.0	0.0074661614837821895
2135	0.003745318352059925	1.0	0.007462679132330865
2136	0.003743565746373421	1.0	0.0074592000278272935
2137	0.0037418147801683817	1.0	0.007455724165732402
2138	0.0037400654511453952	1.0	0.0074522515415155815
2139	0.003738317757009346	1.0	0.007448782150654655
2140	0.0037365716954694066	1.0	0.0074453159886358625
2141	0.003734827264239029	1.0	0.007441853050953845
2142	0.003733084461035931	1.0	0.007438393333111617
2143	0.0037313432835820895	1.0	0.0074349368306205555
2144	0.0037296037296037296	1.0	0.0074314835390003765
2145	0.003727865796831314	1.0	0.007428033453779112
2146	0.0037261294829995344	1.0	0.007424586570493102
2147	0.0037243947858473	1.0	0.007421142884686959
2148	0.0037226617031177293	1.0	0.007417702391913567
2149	0.0037209302325581397	1.0	0.007414265087734043
2150	0.003719200371920037	1.0	0.007410830967717735
2151	0.0037174721189591076	1.0	0.007407400027442196
2152	0.0037157454714352067	1.0	0.007403972262493161
2153	0.003714020427112349	1.0	0.007400547668464534
2154	0.0037122969837587007	1.0	0.007397126240958369
2155	0.0037105751391465678	1.0	0.007393707975584845
2156	0.0037088548910523874	1.0	0.007390292867962256
2157	0.0037071362372567192	1.0	0.007386880913716985
2158	0.0037054191755442334	1.0	0.007383472108483489
2159	0.003703703703703704	1.0	0.007380066447904277
2160	0.0037019898195279964	1.0	0.0073766639276299
2161	0.0037002775208140612	1.0	0.007373264543318921
2162	0.0036985668053629217	1.0	0.007369868290637903
2163	0.0036968576709796672	1.0	0.007366475165261391
2164	0.003695150115473441	1.0	0.007363085162871893
2165	0.003693444136657433	1.0	0.007359698279159857
2166	0.0036917397323488694	1.0	0.007356314509823659
2167	0.0036900369003690036	1.0	0.007352933850569583
2168	0.0036883356385431073	1.0	0.0073495562971118015
2169	0.003686635944700461	1.0	0.0073461818451723586
2170	0.0036849378166743437	1.0	0.0073428104904811504
2171	0.003683241252302026	1.0	0.007339442228775909
2172	0.0036815462494247586	1.0	0.007336077055802181
2173	0.0036798528058877645	1.0	0.0073327149673133194
2174	0.0036781609195402297	1.0	0.007329355959070449
2175	0.003676470588235294	1.0	0.007326000026842465
2176	0.0036747818098300414	1.0	0.007322647166406005
2177	0.0036730945821854912	1.0	0.007319297373545436
2178	0.0036714089031665903	1.0	0.0073159506440528335
2179	0.003669724770642202	1.0	0.007312606973727972
2180	0.0036680421824850985	1.0	0.007309266358378289
2181	0.0036663611365719525	1.0	0.007305928793818892
2182	0.0036646816307833257	1.0	0.007302594275872523
2183	0.003663003663003663	1.0	0.007299262800369547
2184	0.0036613272311212816	1.0	0.007295934363147934
2185	0.0036596523330283625	1.0	0.007292608960053243
2186	0.003657978966620942	1.0	0.007289286586938604
2187	0.003656307129798903	1.0	0.0072859672396647
2188	0.003654636820465966	1.0	0.00728265091409975
2189	0.0036529680365296802	1.0	0.007279337606119493
2190	0.003651300775901415	1.0	0.007276027311607168
2191	0.0036496350364963502	1.0	0.007272720026453502
2192	0.00364797081623347	1.0	0.007269415746556687
2193	0.0036463081130355514	1.0	0.00726611446782237
2194	0.0036446469248291574	1.0	0.007262816186163628
2195	0.0036429872495446266	1.0	0.007259520897500957
2196	0.0036413290851160674	1.0	0.0072562285977622555
2197	0.003639672429481347	1.0	0.0072529392828828
2198	0.0036380172805820826	1.0	0.007249652948805241
2199	0.0036363636363636364	1.0	0.007246369591479574
2200	0.003634711494775102	1.0	0.007243089206863132
2201	0.0036330608537693005	1.0	0.00723981179092056
2202	0.003631411711302769	1.0	0.0072365373396238095
2203	0.003629764065335753	1.0	0.007233265848952111
2204	0.0036281179138321997	1.0	0.007229997314891967
2205	0.003626473254759746	1.0	0.007226731733437126
2206	0.0036248300860897147	1.0	0.007223469100588576
2207	0.0036231884057971015	1.0	0.007220209412354521
2208	0.0036215482118605704	1.0	0.007216952664750367
2209	0.0036199095022624436	1.0	0.007213698853798708
2210	0.003618272274988693	1.0	0.007210447975529305
2211	0.003616636528028933	1.0	0.007207200025979073
2212	0.0036150022593764122	1.0	0.007203955001192069
2213	0.0036133694670280035	1.0	0.007200712897219463
2214	0.0036117381489841984	1.0	0.007197473710119538
2215	0.0036101083032490976	1.0	0.007194237435957663
2216	0.0036084799278304014	1.0	0.007191004070806281
