	precision	recall	F1
1459	0.004794520547945206	1.0	0.009543276119166236
1460	0.004791238877481177	1.0	0.009536775249844252
1461	0.0047879616963064295	1.0	0.009530283231263387
1462	0.004784688995215311	1.0	0.009523800045360908
1463	0.0047814207650273225	1.0	0.009517325674123191
1464	0.00477815699658703	1.0	0.009510860099585567
1465	0.0047748976807639835	1.0	0.00950440330383215
1466	0.004771642808452625	1.0	0.009497955268995674
1467	0.004768392370572207	1.0	0.009491515977257321
1468	0.004765146358066712	1.0	0.009485085410846568
1469	0.004761904761904762	1.0	0.009478663552041017
1470	0.004758667573079538	1.0	0.009472250383166231
1471	0.004755434782608696	1.0	0.009465845886595577
1472	0.0047522063815342835	1.0	0.009459450044750057
1473	0.0047489823609226595	1.0	0.009453062840098161
1474	0.0047457627118644066	1.0	0.009446684255155685
1475	0.0047425474254742545	1.0	0.009440314272485593
1476	0.004739336492890996	1.0	0.009433952874697848
1477	0.004736129905277402	1.0	0.00942760004444925
1478	0.004732927653820149	1.0	0.009421255764443288
1479	0.00472972972972973	1.0	0.009414920017429978
1480	0.004726536124240378	1.0	0.009408592786205703
1481	0.004723346828609987	1.0	0.009402274053613064
1482	0.004720161834120027	1.0	0.009395963802540727
1483	0.0047169811320754715	1.0	0.009389662015923252
1484	0.0047138047138047135	1.0	0.009383368676740963
1485	0.004710632570659489	1.0	0.009377083768019774
1486	0.004707464694014795	1.0	0.009370807272831048
1487	0.004704301075268817	1.0	0.009364539174291446
1488	0.0047011417058428475	1.0	0.009358279455562762
1489	0.004697986577181208	1.0	0.00935202809985179
1490	0.004694835680751174	1.0	0.009345785090410168
1491	0.004691689008042895	1.0	0.009339550410534215
1492	0.004688546550569324	1.0	0.009333324043564803
1493	0.004685408299866131	1.0	0.009327105972887193
1494	0.0046822742474916385	1.0	0.009320896181930898
1495	0.004679144385026738	1.0	0.009314694654169526
1496	0.004676018704074816	1.0	0.009308501373120642
1497	0.004672897196261682	1.0	0.009302316322345613
1498	0.004669779853235491	1.0	0.009296139485449478
1499	0.004666666666666667	1.0	0.00928997084608078
1500	0.004663557628247834	1.0	0.009283810387931437
1501	0.004660452729693742	1.0	0.009277658094736609
1502	0.004657351962741184	1.0	0.009271513950274526
1503	0.004654255319148936	1.0	0.009265377938366367
1504	0.004651162790697674	1.0	0.009259250042876114
1505	0.004648074369189907	1.0	0.00925313024771041
1506	0.0046449900464499	1.0	0.009247018536818407
1507	0.004641909814323607	1.0	0.009240914894191644
1508	0.004638833664678595	1.0	0.009234819303863901
1509	0.004635761589403974	1.0	0.009228731749911049
1510	0.004632693580410324	1.0	0.009222652216450923
1511	0.004629629629629629	1.0	0.009216580687643187
1512	0.004626569729015202	1.0	0.009210517147689183
1513	0.004623513870541612	1.0	0.0092044615808318
1514	0.0046204620462046205	1.0	0.009198413971355344
1515	0.004617414248021108	1.0	0.009192374303585396
1516	0.004614370468029005	1.0	0.009186342561888671
1517	0.00461133069828722	1.0	0.009180318730672899
1518	0.004608294930875576	1.0	0.009174302794386668
1519	0.004605263157894736	1.0	0.009168294737519319
1520	0.0046022353714661405	1.0	0.009162294544600784
1521	0.0045992115637319315	1.0	0.009156302200201473
1522	0.004596191726854892	1.0	0.009150317688932132
1523	0.004593175853018373	1.0	0.009144340995443713
1524	0.0045901639344262295	1.0	0.009138372104427247
1525	0.0045871559633027525	1.0	0.009132411000613707
1526	0.0045841519318926	1.0	0.009126457668773888
1527	0.004581151832460733	1.0	0.009120512093718254
1528	0.004578155657292348	1.0	0.009114574260296847
1529	0.004575163398692811	1.0	0.00910864415339912
1530	0.0045721750489875895	1.0	0.00910272175795383
1531	0.0045691906005221935	1.0	0.009096807058928905
1532	0.0045662100456621	1.0	0.009090900041331323
1533	0.0045632333767926985	1.0	0.00908500069020697
1534	0.004560260586319218	1.0	0.00907910899064053
1535	0.004557291666666667	1.0	0.009073224927755355
1536	0.004554326610279766	1.0	0.009067348486713329
1537	0.004551365409622887	1.0	0.009061479652714753
1538	0.004548408057179987	1.0	0.009055618410998232
1539	0.004545454545454545	1.0	0.009049764746840524
1540	0.004542504866969501	1.0	0.00904391864555644
1541	0.004539559014267186	1.0	0.009038080092498709
1542	0.004536616979909268	1.0	0.00903224907305786
1543	0.0045336787564766836	1.0	0.0090264255726621
1544	0.004530744336569579	1.0	0.009020609576777193
1545	0.004527813712807244	1.0	0.00901480107090634
1546	0.004524886877828055	1.0	0.009009000040590052
1547	0.004521963824289405	1.0	0.009003206471406034
1548	0.004519044544867657	1.0	0.008997420348969075
1549	0.004516129032258065	1.0	0.008991641658930913
1550	0.004513217279174726	1.0	0.008985870386980123
1551	0.004510309278350515	1.0	0.008980106518842004
1552	0.004507405022537025	1.0	0.008974350040278453
1553	0.0045045045045045045	1.0	0.008968600937087857
1554	0.0045016077170418	1.0	0.008962859195104962
1555	0.004498714652956298	1.0	0.008957124800200776
1556	0.00449582530507386	1.0	0.008951397738282432
1557	0.004492939666238768	1.0	0.00894567799529309
1558	0.004490057729313663	1.0	0.008939965557211813
1559	0.004487179487179487	1.0	0.008934260410053452
1560	0.004484304932735426	1.0	0.008928562539868543
1561	0.004481434058898848	1.0	0.008922871932743177
1562	0.004478566858605247	1.0	0.008917188574798892
1563	0.004475703324808184	1.0	0.008911512452192568
1564	0.0044728434504792336	1.0	0.008905843551116312
1565	0.004469987228607918	1.0	0.008900181857797338
1566	0.004467134652201659	1.0	0.00889452735849786
1567	0.004464285714285714	1.0	0.008888880039514982
1568	0.004461440407903123	1.0	0.008883239887180596
1569	0.0044585987261146496	1.0	0.008877606887861246
1570	0.004455760661998727	1.0	0.008871981027958052
1571	0.004452926208651399	1.0	0.00886636229390657
1572	0.004450095359186269	1.0	0.008860750672176707
1573	0.0044472681067344345	1.0	0.008855146149272589
1574	0.0044444444444444444	1.0	0.008849548711732477
1575	0.004441624365482234	1.0	0.008843958346128646
1576	0.004438807863031071	1.0	0.008838375039067274
1577	0.004435994930291508	1.0	0.008832798777188348
1578	0.004433185560481318	1.0	0.008827229547165541
1579	0.004430379746835443	1.0	0.00882166733570612
1580	0.004427577482605946	1.0	0.008816112129550835
1581	0.004424778761061947	1.0	0.008810563915473812
1582	0.004421983575489577	1.0	0.008805022680282453
1583	0.004419191919191919	1.0	0.008799488410817322
1584	0.004416403785488959	1.0	0.00879396109395205
1585	0.004413619167717529	1.0	0.008788440716593236
1586	0.004410838059231254	1.0	0.008782927265680321
1587	0.004408060453400504	1.0	0.008777420728185508
1588	0.004405286343612335	1.0	0.008771921091113652
1589	0.00440251572327044	1.0	0.008766428341502151
1590	0.0043997485857950975	1.0	0.008760942466420861
1591	0.0043969849246231155	1.0	0.008755463452971974
1592	0.004394224733207784	1.0	0.008749991288289924
1593	0.00439146800501882	1.0	0.0087445259595413
1594	0.00438871473354232	1.0	0.008739067453924726
1595	0.0043859649122807015	1.0	0.008733615758670774
1596	0.004383218534752661	1.0	0.008728170861041855
1597	0.004380475594493116	1.0	0.00872273274833213
1598	0.004377736085053158	1.0	0.008717301407867403
1599	0.004375	1.0	0.008711876827005027
1600	0.004372267332916927	1.0	0.008706458993133801
1601	0.004369538077403246	1.0	0.008701047893673883
1602	0.004366812227074236	1.0	0.008695643516076674
1603	0.004364089775561097	1.0	0.008690245847824744
1604	0.004361370716510903	1.0	0.008684854876431714
1605	0.0043586550435865505	1.0	0.008679470589442179
1606	0.0043559427504667085	1.0	0.008674092974431594
1607	0.004353233830845771	1.0	0.008668722019006187
1608	0.00435052827843381	1.0	0.008663357710802875
1609	0.004347826086956522	1.0	0.008658000037489141
1610	0.004345127250155183	1.0	0.008652648986762969
1611	0.004342431761786601	1.0	0.008647304546352732
1612	0.0043397396156230625	1.0	0.008641966704017102
1613	0.004337050805452293	1.0	0.008636635447544967
1614	0.0043343653250774	1.0	0.008631310764755313
1615	0.004331683168316832	1.0	0.008625992643497159
1616	0.004329004329004329	1.0	0.008620681071649452
1617	0.004326328800988875	1.0	0.008615376037120967
1618	0.004323656578134651	1.0	0.008610077527850236
1619	0.004320987654320987	1.0	0.008604785531805432
1620	0.00431832202344232	1.0	0.0085995000369843
1621	0.004315659679408138	1.0	0.008594221031414051
1622	0.004313000616142945	1.0	0.008588948503151277
1623	0.004310344827586207	1.0	0.008583682440281862
1624	0.0043076923076923075	1.0	0.008578422830920895
1625	0.004305043050430504	1.0	0.00857316966321257
1626	0.0043023970497848806	1.0	0.008567922925330112
1627	0.0042997542997543	1.0	0.00856268260547567
1628	0.004297114794352364	1.0	0.008557448691880246
1629	0.004294478527607362	1.0	0.008552221172803598
1630	0.004291845493562232	1.0	0.008547000036534151
1631	0.00428921568627451	1.0	0.00854178527138892
1632	0.004286589099816289	1.0	0.008536576865713403
1633	0.004283965728274173	1.0	0.008531374807881513
1634	0.004281345565749235	1.0	0.00852617908629549
1635	0.004278728606356968	1.0	0.008520989689385798
1636	0.004276114844227245	1.0	0.008515806605611064
1637	0.004273504273504274	1.0	0.008510629823457965
1638	0.004270896888346553	1.0	0.008505459331441166
1639	0.00426829268292683	1.0	0.008500295118103225
1640	0.0042656916514320535	1.0	0.008495137172014503
1641	0.004263093788063338	1.0	0.008489985481773099
1642	0.00426049908703591	1.0	0.008484840036004741
1643	0.004257907542579075	1.0	0.008479700823362718
1644	0.00425531914893617	1.0	0.008474567832527796
1645	0.00425273390036452	1.0	0.008469441052208123
1646	0.004250151791135397	1.0	0.008464320471139168
1647	0.00424757281553398	1.0	0.008459206078083616
1648	0.004244996967859308	1.0	0.008454097861831296
1649	0.004242424242424243	1.0	0.008448995811199103
1650	0.004239854633555421	1.0	0.008443899915030906
1651	0.00423728813559322	1.0	0.008438810162197476
1652	0.004234724742891712	1.0	0.008433726541596402
1653	0.004232164449818622	1.0	0.008428649042152007
1654	0.004229607250755287	1.0	0.008423577652815274
1655	0.004227053140096618	1.0	0.008418512362563758
1656	0.004224502112251056	1.0	0.008413453160401511
1657	0.004221954161640531	1.0	0.008408400035359004
1658	0.004219409282700422	1.0	0.008403352976493045
1659	0.004216867469879518	1.0	0.008398311972886699
1660	0.004214328717639976	1.0	0.00839327701364921
1661	0.00421179302045728	1.0	0.008388248087915925
1662	0.004209260372820205	1.0	0.008383225184848216
1663	0.004206730769230769	1.0	0.008378208293633392
1664	0.004204204204204204	1.0	0.008373197403484644
1665	0.004201680672268907	1.0	0.008368192503640938
1666	0.004199160167966407	1.0	0.008363193583366964
1667	0.004196642685851319	1.0	0.008358200631953043
1668	0.004194128220491312	1.0	0.008353213638715058
1669	0.004191616766467066	1.0	0.008348232592994376
1670	0.004189108318372232	1.0	0.008343257484157773
1671	0.004186602870813397	1.0	0.008338288301597357
1672	0.0041841004184100415	1.0	0.008333325034730487
1673	0.004181600955794504	1.0	0.008328367672999713
1674	0.00417910447761194	1.0	0.008323416205872684
1675	0.004176610978520286	1.0	0.00831847062284209
1676	0.0041741204531902205	1.0	0.008313530913425569
1677	0.004171632896305125	1.0	0.008308597067165652
1678	0.004169148302561048	1.0	0.008303669073629673
1679	0.004166666666666667	1.0	0.008298746922409705
1680	0.004164187983343248	1.0	0.008293830603122486
1681	0.004161712247324614	1.0	0.008288920105409346
1682	0.0041592394533571005	1.0	0.008284015418936124
1683	0.004156769596199525	1.0	0.008279116533393116
1684	0.004154302670623145	1.0	0.008274223438494979
1685	0.004151838671411625	1.0	0.008269336123980682
1686	0.004149377593360996	1.0	0.008264454579613415
1687	0.004146919431279621	1.0	0.008259578795180529
1688	0.0041444641799881585	1.0	0.008254708760493458
1689	0.004142011834319527	1.0	0.008249844465387656
1690	0.004139562389118865	1.0	0.008244985899722524
1691	0.004137115839243499	1.0	0.008240133053381326
1692	0.004134672179562906	1.0	0.008235285916271144
1693	0.004132231404958678	1.0	0.008230444478322782
1694	0.004129793510324484	1.0	0.00822560872949072
1695	0.004127358490566038	1.0	0.00822077865975302
1696	0.0041249263406010605	1.0	0.00821595425911128
1697	0.004122497055359246	1.0	0.008211135517590552
1698	0.004120070629782225	1.0	0.008206322425239273
1699	0.00411764705882353	1.0	0.008201514972129204
1700	0.00411522633744856	1.0	0.008196713148355348
1701	0.004112808460634548	1.0	0.008191916944035905
1702	0.004110393423370522	1.0	0.00818712634931218
1703	0.004107981220657277	1.0	0.00818234135434853
1704	0.004105571847507331	1.0	0.008177561949332288
1705	0.004103165298944901	1.0	0.008172788124473708
1706	0.004100761570005858	1.0	0.008168019870005882
1707	0.004098360655737705	1.0	0.008163257176184692
1708	0.004095962551199532	1.0	0.00815850003328872
1709	0.004093567251461989	1.0	0.008153748431619211
1710	0.004091174751607247	1.0	0.008149002361499976
1711	0.0040887850467289715	1.0	0.008144261813277355
1712	0.004086398131932283	1.0	0.008139526777320135
1713	0.004084014002333722	1.0	0.00813479724401948
1714	0.004081632653061225	1.0	0.008130073203788883
1715	0.004079254079254079	1.0	0.00812535464706409
1716	0.004076878276062901	1.0	0.008120641564303036
1717	0.004074505238649592	1.0	0.008115933945985787
1718	0.004072134962187318	1.0	0.008111231782614466
1719	0.004069767441860465	1.0	0.008106535064713196
1720	0.004067402672864613	1.0	0.008101843782828038
1721	0.0040650406504065045	1.0	0.008097157927526924
1722	0.004062681369704005	1.0	0.008092477489399588
1723	0.004060324825986079	1.0	0.008087802459057518
1724	0.004057971014492754	1.0	0.008083132827133877
1725	0.004055619930475087	1.0	0.008078468584283453
1726	0.004053271569195136	1.0	0.00807380972118259
1727	0.004050925925925926	1.0	0.008069156228529129
1728	0.004048582995951417	1.0	0.008064508097042341
1729	0.004046242774566474	1.0	0.008059865317462868
1730	0.004043905257076834	1.0	0.008055227880552669
1731	0.0040415704387990765	1.0	0.00805059577709495
1732	0.004039238315060588	1.0	0.008045968997894098
1733	0.004036908881199538	1.0	0.008041347533775632
1734	0.004034582132564841	1.0	0.008036731375586144
1735	0.004032258064516129	1.0	0.008032120514193223
1736	0.004029936672423719	1.0	0.008027514940485406
1737	0.004027617951668585	1.0	0.00802291464537212
1738	0.0040253018976423235	1.0	0.00801831961978361
1739	0.004022988505747126	1.0	0.008013729854670894
1740	0.00402067777139575	1.0	0.0080091453410057
1741	0.004018369690011481	1.0	0.008004566069780393
1742	0.004016064257028112	1.0	0.007999992032007935
1743	0.0040137614678899085	1.0	0.007995423218721822
1744	0.0040114613180515755	1.0	0.007990859620976006
1745	0.004009163802978236	1.0	0.007986301229844868
1746	0.004006868918145392	1.0	0.007981748036423137
1747	0.004004576659038902	1.0	0.007977200031825839
1748	0.004002287021154946	1.0	0.00797265720718824
1749	0.004	1.0	0.007968119553665784
1750	0.003997715591090805	1.0	0.007963587062434047
1751	0.003995433789954338	1.0	0.007959059724688666
1752	0.003993154592127781	1.0	0.00795453753164529
1753	0.003990877993158495	1.0	0.007950020474539516
1754	0.003988603988603989	1.0	0.00794550854462685
1755	0.003986332574031891	1.0	0.00794100173318262
1756	0.00398406374501992	1.0	0.007936500031501953
1757	0.003981797497155859	1.0	0.007932003430899698
1758	0.003979533826037522	1.0	0.00792751192271038
1759	0.003977272727272727	1.0	0.007923025498288128
1760	0.003975014196479273	1.0	0.007918544149006649
1761	0.003972758229284903	1.0	0.00791406786625914
1762	0.003970504821327283	1.0	0.007909596641458261
1763	0.003968253968253968	1.0	0.007905130466036058
1764	0.00396600566572238	1.0	0.007900669331443923
1765	0.003963759909399773	1.0	0.007896213229152531
1766	0.003961516694963215	1.0	0.007891762150651793
1767	0.003959276018099547	1.0	0.007887316087450793
1768	0.00395703787450537	1.0	0.007882875031077744
1769	0.0039548022598870055	1.0	0.00787843897307992
1770	0.003952569169960474	1.0	0.007874007905023623
1771	0.0039503386004514675	1.0	0.007869581818494108
1772	0.003948110547095319	1.0	0.007865160705095546
1773	0.003945885005636978	1.0	0.007860744556450958
1774	0.003943661971830986	1.0	0.007856333364202177
1775	0.003941441441441441	1.0	0.007851927120009778
1776	0.0039392234102419805	1.0	0.007847525815553041
1777	0.003937007874015748	1.0	0.007843129442529889
1778	0.0039347948285553686	1.0	0.007838737992656839
1779	0.003932584269662922	1.0	0.007834351457668946
1780	0.0039303761931499155	1.0	0.007829969829319761
1781	0.003928170594837262	1.0	0.007825593099381275
1782	0.003925967470555244	1.0	0.007821221259643853
1783	0.003923766816143498	1.0	0.007816854301916205
1784	0.00392156862745098	1.0	0.00781249221802533
1785	0.003919372900335946	1.0	0.007808134999816448
1786	0.00391717963066592	1.0	0.007803782639152968
1787	0.0039149888143176735	1.0	0.0077994351279164304
1788	0.003912800447177194	1.0	0.007795092458006456
1789	0.003910614525139665	1.0	0.007790754621340695
1790	0.003908431044109436	1.0	0.007786421609854781
1791	0.00390625	1.0	0.00778209341550228
1792	0.0039040713887339654	1.0	0.007777770030254632
1793	0.0039018952062430325	1.0	0.007773451446101114
1794	0.0038997214484679664	1.0	0.007769137655048785
1795	0.0038975501113585748	1.0	0.007764828649122434
1796	0.0038953811908736783	1.0	0.007760524420364533
1797	0.00389321468298109	1.0	0.007756224960835192
1798	0.0038910505836575876	1.0	0.007751930262612104
1799	0.0038888888888888888	1.0	0.007747640317790498
1800	0.003886729594669628	1.0	0.0077433551184830935
1801	0.00388457269700333	1.0	0.007739074656820049
1802	0.003882418191902385	1.0	0.007734798924948917
1803	0.003880266075388027	1.0	0.00773052791503459
1804	0.003878116343490305	1.0	0.00772626161925926
1805	0.003875968992248062	1.0	0.007722000029822365
1806	0.00387382401770891	1.0	0.007717743138940545
1807	0.0038716814159292035	1.0	0.007713490938847594
1808	0.003869541182974019	1.0	0.007709243421794411
1809	0.0038674033149171273	1.0	0.007705000580048956
1810	0.003865267807840972	1.0	0.007700762405896196
1811	0.003863134657836645	1.0	0.007696528891638071
1812	0.003861003861003861	1.0	0.007692300029593433
1813	0.003858875413450937	1.0	0.00768807581209801
1814	0.003856749311294766	1.0	0.0076838562315043575
1815	0.003854625550660793	1.0	0.0076796412801818075
1816	0.003852504127682994	1.0	0.007675430950516428
1817	0.0038503850385038503	1.0	0.007671225234910972
1818	0.0038482682792743265	1.0	0.007667024125784838
1819	0.0038461538461538464	1.0	0.007662827615574024
1820	0.003844041735310269	1.0	0.007658635696731071
1821	0.0038419319429198683	1.0	0.007654448361725033
1822	0.0038398244651673065	1.0	0.007650265603041424
1823	0.003837719298245614	1.0	0.007646087413182172
1824	0.0038356164383561643	1.0	0.007641913784665581
1825	0.0038335158817086527	1.0	0.007637744710026274
1826	0.0038314176245210726	1.0	0.007633580181815163
1827	0.0038293216630196935	1.0	0.007629420192599394
1828	0.0038272279934390375	1.0	0.007625264734962309
1829	0.003825136612021858	1.0	0.007621113801503399
1830	0.0038230475150191155	1.0	0.007616967384838259
1831	0.003820960698689956	1.0	0.007612825477598546
1832	0.0038188761593016913	1.0	0.007608688072431938
1833	0.003816793893129771	1.0	0.007604555162002083
1834	0.0038147138964577656	1.0	0.007600426738988564
1835	0.003812636165577342	1.0	0.007596302796086853
1836	0.003810560696788242	1.0	0.007592183326008261
1837	0.003808487486398259	1.0	0.007588068321479907
1838	0.0038064165307232192	1.0	0.007583957775244666
1839	0.0038043478260869567	1.0	0.007579851680061132
1840	0.0038022813688212928	1.0	0.007575750028703571
1841	0.003800217155266015	1.0	0.00757165281396188
1842	0.0037981551817688553	1.0	0.00756756002864155
1843	0.003796095444685466	1.0	0.007563471665563614
1844	0.003794037940379404	1.0	0.007559387717564613
1845	0.003791982665222102	1.0	0.007555308177496549
1846	0.003789929615592853	1.0	0.007551233038226851
1847	0.003787878787878788	1.0	0.0075471622926383194
1848	0.0037858301784748512	1.0	0.007543095933629106
1849	0.0037837837837837837	1.0	0.007539033954112647
1850	0.0037817396002160996	1.0	0.007534976347017645
1851	0.003779697624190065	1.0	0.007530923105288009
1852	0.0037776578521316784	1.0	0.007526874221882833
1853	0.0037756202804746495	1.0	0.007522829689776334
1854	0.0037735849056603774	1.0	0.007518789501957827
1855	0.003771551724137931	1.0	0.007514753651431683
1856	0.003769520732364028	1.0	0.007510722131217277
1857	0.003767491926803014	1.0	0.007506694934348962
1858	0.0037654653039268424	1.0	0.007502672053876021
1859	0.003763440860215054	1.0	0.007498653482862628
1860	0.0037614185921547557	1.0	0.007494639214387806
1861	0.0037593984962406013	1.0	0.0074906292415454
1862	0.003757380568974772	1.0	0.0074866235574440184
1863	0.0037553648068669528	1.0	0.007482622155207004
1864	0.0037533512064343165	1.0	0.007478625027972396
1865	0.0037513397642015005	1.0	0.007474632168892885
1866	0.003749330476700589	1.0	0.00747064357113578
1867	0.003747323340471092	1.0	0.007466659227882968
1868	0.003745318352059925	1.0	0.007462679132330865
1869	0.0037433155080213902	1.0	0.0074587032776903955
1870	0.0037413148049171567	1.0	0.007454731657186939
1871	0.0037393162393162395	1.0	0.007450764264060297
1872	0.0037373198077949813	1.0	0.007446801091564657
1873	0.003735325506937033	1.0	0.007442842132968551
1874	0.0037333333333333333	1.0	0.007438887381554814
1875	0.0037313432835820895	1.0	0.0074349368306205555
1876	0.0037293553542887587	1.0	0.007430990473477114
1877	0.003727369542066028	1.0	0.00742704830345002
1878	0.0037253858435337944	1.0	0.007423110313878961
1879	0.003723404255319149	1.0	0.007419176498117745
1880	0.003721424774056353	1.0	0.007415246849534256
1881	0.0037194473963868225	1.0	0.007411321361510428
1882	0.0037174721189591076	1.0	0.007407400027442196
1883	0.0037154989384288748	1.0	0.007403482840739465
1884	0.003713527851458886	1.0	0.007399569794826077
1885	0.003711558854718982	1.0	0.007395660883139765
1886	0.0037095919448860626	1.0	0.007391756099132125
1887	0.003707627118644068	1.0	0.0073878554362685695
1888	0.0037056643726839597	1.0	0.007383958888028301
1889	0.003703703703703704	1.0	0.007380066447904277
1890	0.0037017451084082496	1.0	0.007376178109403159
1891	0.0036997885835095136	1.0	0.00737229386604529
1892	0.0036978341257263604	1.0	0.007368413711364656
1893	0.003695881731784583	1.0	0.007364537638908845
1894	0.0036939313984168864	1.0	0.007360665642239017
1895	0.003691983122362869	1.0	0.007356797714929864
1896	0.0036900369003690036	1.0	0.007352933850569583
1897	0.0036880927291886197	1.0	0.007349074042759826
1898	0.003686150605581885	1.0	0.007345218285115676
1899	0.0036842105263157894	1.0	0.007341366571265609
1900	0.003682272488164124	1.0	0.007337518894851457
1901	0.003680336487907466	1.0	0.00733367524952838
1902	0.0036784025223331584	1.0	0.0073298356289648176
1903	0.003676470588235294	1.0	0.007326000026842465
1904	0.003674540682414698	1.0	0.007322168436856238
1905	0.0036726128016789086	1.0	0.007318340852714237
1906	0.0036706869428421605	1.0	0.007314517268137706
1907	0.003668763102725367	1.0	0.00731069767686101
1908	0.003666841278156103	1.0	0.007306882072631589
1909	0.0036649214659685864	1.0	0.007303070449209934
1910	0.003663003663003663	1.0	0.007299262800369547
1911	0.0036610878661087866	1.0	0.007295459119896907
1912	0.0036591740721380033	1.0	0.007291659401591441
1913	0.0036572622779519333	1.0	0.0072878636392654855
1914	0.0036553524804177544	1.0	0.0072840718267442525
1915	0.0036534446764091857	1.0	0.0072802839578658025
1916	0.0036515388628064684	1.0	0.007276500026481003
1917	0.0036496350364963502	1.0	0.007272720026453502
1918	0.0036477331943720686	1.0	0.007268943951659687
1919	0.0036458333333333334	1.0	0.007265171795988663
1920	0.003643935450286309	1.0	0.007261403553342206
1921	0.0036420395421436005	1.0	0.007257639217634745
1922	0.003640145605824233	1.0	0.007253878782793317
1923	0.0036382536382536385	1.0	0.007250122242757539
1924	0.0036363636363636364	1.0	0.007246369591479574
1925	0.0036344755970924196	1.0	0.0072426208229241056
1926	0.0036325895173845357	1.0	0.007238875931068295
1927	0.0036307053941908715	1.0	0.0072351349099017545
1928	0.0036288232244686366	1.0	0.007231397753426516
1929	0.003626943005181347	1.0	0.007227664455656996
1930	0.0036250647332988087	1.0	0.0072239350106199675
1931	0.0036231884057971015	1.0	0.007220209412354521
1932	0.0036213140196585617	1.0	0.007216487654912043
1933	0.0036194415718717684	1.0	0.0072127697323561765
1934	0.0036175710594315244	1.0	0.007209055638762791
1935	0.003615702479338843	1.0	0.007205345368219953
1936	0.0036138358286009293	1.0	0.007201638914827893
1937	0.003611971104231166	1.0	0.007197936272698975
1938	0.0036101083032490976	1.0	0.007194237435957663
1939	0.0036082474226804126	1.0	0.0071905423987404975
1940	0.0036063884595569293	1.0	0.0071868511551960515
1941	0.003604531410916581	1.0	0.007183163699484914
1942	0.003602676273803397	1.0	0.007179480025779646
1943	0.00360082304526749	1.0	0.007175800128264762
1944	0.0035989717223650387	1.0	0.007172124001136691
1945	0.0035971223021582736	1.0	0.007168451638603745
1946	0.0035952747817154596	1.0	0.007164783034886097
1947	0.003593429158110883	1.0	0.0071611181842157435
1948	0.0035915854284248334	1.0	0.007157457080836479
1949	0.0035897435897435897	1.0	0.007153799719003857
1950	0.0035879036391594054	1.0	0.007150146092985175
1951	0.003586065573770492	1.0	0.007146496197059431
1952	0.0035842293906810036	1.0	0.0071428500255172975
1953	0.0035823950870010235	1.0	0.007139207572661093
1954	0.0035805626598465474	1.0	0.007135568832804757
1955	0.0035787321063394683	1.0	0.00713193380027381
1956	0.0035769034236075624	1.0	0.00712830246940533
1957	0.003575076608784474	1.0	0.0071246748345479265
1958	0.0035732516590096988	1.0	0.007121050890061703
1959	0.0035714285714285713	1.0	0.0071174306303182335
1960	0.0035696073431922487	1.0	0.007113814049700532
1961	0.003567787971457696	1.0	0.007110201142603027
1962	0.003565970453387672	1.0	0.00710659190343152
1963	0.003564154786150713	1.0	0.0071029863266031746
1964	0.0035623409669211198	1.0	0.007099384406546471
1965	0.003560528992878942	1.0	0.007095786137701194
1966	0.0035587188612099642	1.0	0.007092191514518384
1967	0.003556910569105691	1.0	0.007088600531460331
1968	0.0035551041137633316	1.0	0.007085013183000528
1969	0.003553299492385787	1.0	0.007081429463623652
1970	0.0035514967021816335	1.0	0.0070778493678255285
1971	0.0035496957403651115	1.0	0.007074272890113118
1972	0.0035478966041561076	1.0	0.007070700025004472
1973	0.0035460992907801418	1.0	0.007067130767028707
1974	0.0035443037974683543	1.0	0.007063565110725988
1975	0.00354251012145749	1.0	0.00706000305064749
1976	0.0035407182599898838	1.0	0.0070564445813553756
1977	0.003538928210313448	1.0	0.00705288969742276
1978	0.0035371399696816574	1.0	0.007049338393433696
1979	0.0035353535353535356	1.0	0.007045790663983135
1980	0.0035335689045936395	1.0	0.0070422465036769
1981	0.0035317860746720484	1.0	0.007038705907131671
1982	0.0035300050428643467	1.0	0.007035168868974941
1983	0.003528225806451613	1.0	0.007031635383845003
1984	0.003526448362720403	1.0	0.007028105446390908
1985	0.003524672708962739	1.0	0.0070245790512724554
1986	0.0035228988424760945	1.0	0.007021056193160153
1987	0.0035211267605633804	1.0	0.007017536866735193
1988	0.003519356460532931	1.0	0.007014021066689429
1989	0.0035175879396984926	1.0	0.007010508787725345
1990	0.0035158211953792064	1.0	0.007007000024556032
1991	0.0035140562248995983	1.0	0.0070034947719051594
1992	0.0035122930255895636	1.0	0.006999993024506952
1993	0.003510531594784353	1.0	0.006996494777106155
1994	0.0035087719298245615	1.0	0.006993000024458018
1995	0.0035070140280561123	1.0	0.006989508761328264
1996	0.0035052578868302454	1.0	0.006986020982493064
1997	0.0035035035035035035	1.0	0.006982536682739006
1998	0.003501750875437719	1.0	0.006979055856863082
1999	0.0035	1.0	0.006975578499672647
2000	0.0034982508745627187	1.0	0.006972104605985401
2001	0.0034965034965034965	1.0	0.0069686341706293635
2002	0.003494757863205192	1.0	0.006965167188442847
2003	0.003493013972055888	1.0	0.006961703654274429
2004	0.003491271820448878	1.0	0.0069582435629829305
2005	0.003489531405782652	1.0	0.0069547869094373875
2006	0.003487792725460887	1.0	0.006951333688517026
2007	0.0034860557768924302	1.0	0.0069478838951112344
2008	0.003484320557491289	1.0	0.006944437524119551
2009	0.003482587064676617	1.0	0.006940994570451619
